test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
3,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04049662499983242,0.016686896000464913,1e-07,131072,0.0,0.0,2.2719369165999526,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.036179208000248764,0.015569103499728953,0.01,131072,0.0,0.015625,2.2714676395000426,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03540945799977635,0.01628620849987783,0.001,131072,0.0,0.015625,2.2692240458000925,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.036447625000619155,0.0157470000003741,0.0001,131072,0.0,1.0,2.270440268849961,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03467933299998549,0.01642039600028511,1e-05,131072,0.0,0.0,2.270195289600042,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03557129199998599,0.01584614600005807,1e-06,131072,0.0,3.8125,2.2684492293000402,20,0
3,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03523483400022087,0.015821312500065687,1e-07,131072,0.0,0.0,2.2710333311498743,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03441891699912958,0.016167853999832005,0.01,131072,0.0,0.0,2.2726648792501694,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03498029100046551,0.015591479500471905,0.001,131072,0.0,0.015625,2.271027375050062,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03456229199946392,0.01685102100009317,0.0001,131072,0.0,0.046875,2.2707854228499853,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03556483399916033,0.015628645499873528,1e-05,131072,0.0,0.0,2.271615702050167,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03461983400029567,0.016251020500021696,1e-06,131072,0.0,0.03125,2.270843839450072,20,0
3,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.034769875000165484,0.016446021000319888,1e-07,131072,0.0,0.0,2.272105754049926,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03498687499995867,0.016710104500361922,0.01,131072,0.0,0.0,2.2717398667500674,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03468695799983834,0.016230562499458756,0.001,131072,0.0,0.03125,2.271703283450006,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03453149999950256,0.016323270499924547,0.0001,131072,0.0,0.015625,2.274054102100081,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03486700000030396,0.016652604000228166,1e-05,131072,0.0,0.0,2.2757395519999593,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.034571832999972685,0.016009979500267946,1e-06,131072,0.0,0.515625,2.2717148209001605,20,0
3,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03552954099995986,0.01703833349984052,1e-07,131072,0.0,2.25,2.272444445850033,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03504612500000803,0.0163500000003296,0.01,131072,0.0,0.0,2.272394385399957,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03498820799995883,0.016283062499496737,0.001,131072,0.0,0.15625,2.271803916700037,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03482529099983367,0.01626085450016035,0.0001,131072,0.0,0.015625,2.2729810708499825,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03452762500000972,0.016209103999699437,1e-05,131072,0.0,0.0,2.2708992417501577,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.0350776670002233,0.016932749999796215,1e-06,131072,0.0,3.75,2.2717443167000058,20,0
3,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03504675000021962,0.015772333000313665,1e-07,131072,0.0,0.015625,2.272365062500012,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03461612499995681,0.01679337450013918,0.01,131072,0.0,0.0,2.2722563187499873,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03518900000017311,0.016837228999975196,0.001,131072,0.0,0.0,2.272972558250012,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03457545800029038,0.016046770499997365,0.0001,131072,0.0,0.0,2.2728088206999018,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.035065750000285334,0.016172229500170943,1e-05,131072,0.0,0.0,2.273638429199855,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.035197791999962647,0.01592527099955987,1e-06,131072,0.0,0.03125,2.2701716438500172,20,0
3,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03442545800044172,0.016410813000220514,1e-07,131072,0.0,0.015625,2.27338804799997,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.035453374999633525,0.015586332999646402,0.01,131072,0.0,0.0,2.272303158349996,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.035642750000079104,0.01631918749990291,0.001,131072,0.0,0.0,2.2718078604999845,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03564883299986832,0.015760208500068984,0.0001,131072,0.0,0.0,2.273431897950013,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03604124999947089,0.016838666500007093,1e-05,131072,0.0,0.0,2.2771483147496836,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03597662500033039,0.01720135399955325,1e-06,131072,0.0,3.78125,2.2748527247998025,20,0
3,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03534962500089023,0.016182021000531677,1e-07,131072,0.0,11.0,2.272552806249769,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07534191600097984,0.033783562499593245,0.01,131072,5.0,2.515625,2.7825389813497168,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07534679200034589,0.03481700000065757,0.001,131072,0.0,0.0,2.7781226728999173,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07568708299913851,0.03323970800011011,0.0001,131072,0.0,0.0,2.780943445899902,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07664529199973913,0.034432354000273335,1e-05,131072,0.0,0.0,2.779509143699852,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07589704199926928,0.03364914600024349,1e-06,131072,0.0,0.015625,2.7833464938000363,20,0
3,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.0768089159992087,0.033420896000279754,1e-07,131072,0.0,0.0,2.78044790010008,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07455045899951074,0.0333759374998408,0.01,131072,0.0,9.5,2.7839958853497593,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07357308300015575,0.03520687499985797,0.001,131072,0.0,0.0,2.781237641650023,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07413387499946111,0.03449804150022828,0.0001,131072,0.0,0.015625,2.7811587937001603,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07368195900016872,0.03470858299988322,1e-05,131072,0.0,0.0,2.7813592916498235,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.0743939580006554,0.03394720850064914,1e-06,131072,0.0,7.53125,2.779470139549994,20,0
3,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07428637500015611,0.03380493749955349,1e-07,131072,0.0,2.0,2.784684535449924,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.0748128329996689,0.033700437499646796,0.01,131072,0.0,0.03125,2.782959714499884,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07488733299942396,0.03403343749960186,0.001,131072,0.0,0.015625,2.781438829149738,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07395508400077233,0.03439031250036351,0.0001,131072,0.0,0.0,2.7784701708499595,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07564183300019067,0.03472297899952537,1e-05,131072,0.0,0.0,2.7833432667000126,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07539120900037233,0.03364972899998975,1e-06,131072,0.0,0.0,2.7852169792000496,20,0
3,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07364845799929753,0.03392118799911259,1e-07,131072,0.0,1.015625,2.7815026333997594,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07375437500013504,0.03477835400008189,0.01,131072,0.0,0.0,2.7812898562499866,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07522254200011957,0.035503666500517284,0.001,131072,0.0,0.0,2.7818740873000936,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07428879200051597,0.03375250000044616,0.0001,131072,0.0,0.0,2.7798709626001257,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.0742658749986731,0.03385183299997152,1e-05,131072,0.0,7.0,2.784879516450019,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07378887500090059,0.03327972950046387,1e-06,131072,0.0,0.03125,2.782485539550089,20,0
3,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07421229200008383,0.034598874999574036,1e-07,131072,0.0,0.0,2.7866575229499175,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07403524999972433,0.03415077099998598,0.01,131072,0.0,9.5,2.7849575562497195,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07642529199983983,0.03377472900046996,0.001,131072,0.0,0.015625,2.7841420708501574,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07371249999960128,0.03335160450023977,0.0001,131072,0.0,0.0,2.7839829728002767,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07598804199915321,0.03487777099962841,1e-05,131072,0.0,0.0,2.78413082909974,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07587324999985867,0.033097625000664266,1e-06,131072,0.0,0.0,2.7827285021000536,20,0
3,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.0763403750006546,0.03499060400008602,1e-07,131072,0.0,0.0,2.7845157643998393,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07285895899985917,0.03365935449983226,0.01,131072,0.0,0.0,2.7784398416502882,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07223645799967926,0.03437677049987542,0.001,131072,0.0,24.53125,2.7809868417500185,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07356016700032342,0.034892249998847547,0.0001,131072,0.0,0.0,2.7826730229999157,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07283458299934864,0.03378556200004823,1e-05,131072,0.0,0.0,2.7837200123498405,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07273233300111315,0.03490204149966303,1e-06,131072,0.0,0.015625,2.7917346021500635,20,0
3,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07380083300085971,0.03520533350001642,1e-07,131072,0.0,0.0,2.780444098050066,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07739183400008187,0.03499156250018132,0.01,131072,0.0,0.0,2.7831918623499403,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07653866700093204,0.03482950049874489,0.001,131072,0.0,0.015625,2.7807678543000294,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07515716700072517,0.034831541999665205,0.0001,131072,0.0,26.03125,2.781028581299597,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07682191700041585,0.03373922900027537,1e-05,131072,0.0,0.0,2.7791492853997624,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07593679199999315,0.03421458350021567,1e-06,131072,0.0,0.0,2.7827890417497656,20,0
3,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07612070799950743,0.0349482914998589,1e-07,131072,0.0,0.0,2.7801885333498833,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07724766700084729,0.03350783350015263,0.01,131072,0.0,4.515625,2.7797528312001303,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07578458299940394,0.03353833349865454,0.001,131072,0.0,0.0,2.777761645800183,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07593195800109243,0.03397960449910897,0.0001,131072,0.0,0.0,2.779336149950086,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07622808400083159,0.03281322950078902,1e-05,131072,0.0,4.0,2.7827869458497845,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07722087499860208,0.03486789599992335,1e-06,131072,0.0,0.0,2.7818618479996986,20,0
3,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07563966700035962,0.03332760400007828,1e-07,131072,0.0,0.0,2.777596610550154,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030529542000294896,0.018290999500095495,0.01,131072,5.25,0.0,2.3341276729998754,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.02939574999982142,0.019050958499974513,0.001,131072,0.0,0.0,2.334063581400187,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.02968604099987715,0.01839310450031917,0.0001,131072,0.0,0.015625,2.333413237399873,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.029617957998198108,0.01886845799981529,1e-05,131072,0.0,0.0,2.3356033583499993,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.029017250000833883,0.01761064550100855,1e-06,131072,0.0,0.0,2.335656877100064,20,0
3,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.02905987499980256,0.01888018700083194,1e-07,131072,0.0,0.0,2.336487379299888,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04626662500049861,0.017472374500357546,0.01,131072,0.0,0.0,2.334727551999913,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04537391600024421,0.01786625000022468,0.001,131072,0.0,2.140625,2.3355515208499127,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04640845799985982,0.017425353999897197,0.0001,131072,0.0,0.015625,2.335234062449763,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.0458255410012498,0.0187892500007365,1e-05,131072,0.0,24.53125,2.335549335599899,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04625624999971478,0.01814172900049016,1e-06,131072,0.0,0.0,2.336104000100022,20,0
3,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04620745800093573,0.01876270850061701,1e-07,131072,0.0,0.0,2.3342251835500973,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.03916970800128183,0.01957879200017487,0.01,131072,0.0,10.0,2.3330364563497823,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.039105041001676,0.018714812499638356,0.001,131072,0.0,0.0,2.334188229150095,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.038990082999589504,0.017317124999863154,0.0001,131072,0.0,0.0,2.3352994541499354,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.039293833999181516,0.018100332999893,1e-05,131072,0.0,0.0,2.3327966084001672,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.0395079589998204,0.018863688000237744,1e-06,131072,0.0,0.015625,2.3351829958499364,20,0
3,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.03906691700103693,0.01819854149925959,1e-07,131072,0.0,0.0,2.3336631750996277,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08538304200010316,0.03652818750015285,0.01,131072,41.5,0.0,2.893023704100051,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08332258300106332,0.038525041999491805,0.001,131072,0.0,8.0,2.889292656350153,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08496420799929183,0.03722960450068058,0.0001,131072,0.0,13.5,2.8919399856001293,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08464408300096693,0.0377732710003329,1e-05,131072,0.0,0.0,2.894038491649826,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08524029099862673,0.03836968749965308,1e-06,131072,0.0,0.015625,2.8916105353499915,20,0
3,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08343254200008232,0.03791679200094222,1e-07,131072,0.0,0.0,2.8930669978999504,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08176908400128013,0.03832272949966864,0.01,131072,0.0,0.015625,2.8930684290499813,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08113104199946974,0.037156958500418114,0.001,131072,0.0,0.015625,2.892455354049889,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08086650000041118,0.03727400050047436,0.0001,131072,0.0,0.0,2.8938695375999486,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.07989095800076029,0.03871941649958899,1e-05,131072,0.0,23.015625,2.891926273000172,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08175733300049615,0.03729662499972619,1e-06,131072,0.0,0.015625,2.892822929150225,20,0
3,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08123125000020082,0.037189562999628833,1e-07,131072,0.0,0.0,2.8940426708501037,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08412595899972075,0.03839064600015263,0.01,131072,0.0,0.015625,2.8931731186498837,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08163445799982583,0.037566791500466934,0.001,131072,0.0,11.046875,2.894757087450034,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08206941699972958,0.037256124999657914,0.0001,131072,0.0,0.0,2.895120106250033,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08160787499946309,0.03861131249959726,1e-05,131072,0.0,0.0,2.896443218749937,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08244433300023957,0.0380379999996876,1e-06,131072,0.0,8.015625,2.894683645999976,20,0
3,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08201066699984949,0.038623333500254375,1e-07,131072,0.0,0.0,2.8954519374499794,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08275870899888105,0.03861810400030663,0.01,131072,0.0,0.0,2.894753237399982,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08094154199898185,0.03844824950010661,0.001,131072,0.0,0.0,2.8938188583000737,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08166629100014688,0.03736879149982997,0.0001,131072,0.0,0.0,2.8938128834000962,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08005904099991312,0.03803256249921105,1e-05,131072,0.0,2.0625,2.895804791649971,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08103687500079104,0.03829327049970743,1e-06,131072,0.0,0.0,2.897904249849853,20,0
3,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08087295900077152,0.03722025000024587,1e-07,131072,0.0,0.0,2.895375691650133,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08168499999919732,0.03753637499994511,0.01,131072,0.0,0.0,2.8958517251001465,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.07959350000055565,0.0365161249992525,0.001,131072,0.0,11.5,2.8970645292497466,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08127791699916997,0.037160958000640676,0.0001,131072,0.0,0.015625,2.897880408350102,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.0807055000004766,0.035848667001118883,1e-05,131072,0.0,0.0,2.897696766750414,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.0823147910014086,0.03841856199869653,1e-06,131072,0.0,0.0,2.8953055269495964,20,0
3,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08048899999994319,0.037558042000455316,1e-07,131072,0.0,0.0,2.8955914834499707,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08499012500033132,0.03708262550208019,0.01,131072,0.0,0.0,2.8920015293004324,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08557529199970304,0.03851549999853887,0.001,131072,0.0,0.03125,2.8904144584001186,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08440991699899314,0.03821385400078725,0.0001,131072,0.0,0.015625,2.8935924041996257,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.0848992499995802,0.03701764600009483,1e-05,131072,0.0,0.015625,2.892034691700064,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08592204100204981,0.03887520850003057,1e-06,131072,0.0,8.0,2.896512587599864,20,0
3,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08444070800032932,0.03728012499777833,1e-07,131072,0.0,0.0,2.8944014873501147,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.0869494170001417,0.036717187000249396,0.01,131072,0.0,25.5,2.9350085229001706,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.086388583000371,0.03832916700048372,0.001,131072,0.0,8.5,2.935717916599606,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08559916699960013,0.03704418750021432,0.0001,131072,0.0,0.03125,2.9338498604496634,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08473254199998337,0.03696695849976095,1e-05,131072,0.0,16.0,2.9360904959496112,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.0851612499973271,0.03623502099981124,1e-06,131072,0.0,0.0,2.93661226259992,20,0
3,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08528162499715108,0.03834852050022164,1e-07,131072,0.0,8.5,2.9347639770499883,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08499995800229954,0.03815054150072683,0.01,131072,0.0,0.03125,2.9353652792502545,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08622483400176861,0.037480958500964334,0.001,131072,0.0,7.515625,2.9342235896501734,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08540695799820242,0.03721970849983336,0.0001,131072,0.0,6.0,2.932083489600154,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08568550000200048,0.0374162294974667,1e-05,131072,0.0,0.03125,2.9353106206999655,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08568783399823587,0.03708312500020838,1e-06,131072,0.0,0.015625,2.9351739062005437,20,0
3,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08572554200145532,0.038257374999375315,1e-07,131072,0.0,0.0,2.933045639549346,20,0
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08510566700351774,0.03738145799979975,0.01,131072,0.0,0.0,2.935624987550182,20,0
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08404095800142386,0.037646624999979394,0.001,131072,0.0,0.0,2.932570341650353,20,0
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08595670800059452,0.03866856200147595,0.0001,131072,0.0,21.0,2.9297198522503094,20,0
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08637591700244229,0.03751345850105281,1e-05,131072,0.0,0.015625,2.933036508350233,20,0
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08558662499854108,0.037170478999541956,1e-06,131072,0.0,0.0,2.9318526604998625,20,0
