y_true,y_pred,y_score
1,0,-0.08754061198810381
1,1,0.0729565895009997
1,0,-0.20618763072146998
1,1,0.05286835297434042
1,0,-0.31706993173344256
1,1,0.3126395815088734
1,1,0.12493846616845408
1,1,0.5810141090786197
1,1,0.0977607575384277
1,1,0.5987754480686148
1,1,0.14531321485704093
1,1,0.3903699077498398
1,1,1.1864164066968805
1,0,-0.13166834763451732
1,1,0.016135670802275653
1,1,1.1296764931607386
1,1,2.964921952522817
1,0,-0.11526976969237311
1,1,0.2325515434365261
1,1,0.05368463264578735
1,1,0.14735742767935747
1,1,0.02237993963223986
1,1,1.238297376946472
1,1,0.10041487585380462
1,1,0.08942352175466484
1,0,-0.10008192786579284
1,0,-0.17475604659894667
1,0,-0.5252610519455975
1,1,0.0395868104964871
1,1,0.03592294434539084
1,1,1.5799271716593903
1,1,0.2281826349000354
1,1,0.5607505524913196
1,0,-0.04383238762606928
1,0,-0.07186433796794188
1,1,0.5916054588514293
1,1,0.023916449058232897
1,1,0.5247139589157874
1,1,0.8171847971512581
1,0,-0.3559529841228152
1,1,1.0948176479348362
1,0,-0.2502957299757941
1,0,-0.08336693910638276
1,1,0.3112947352245222
1,1,0.11397718218977618
1,0,-0.013042070875648931
1,1,0.23856564162510505
1,0,-0.003949129619513603
1,0,-0.0739431280707639
1,0,-0.01318926207159099
1,0,-0.2156878708740188
1,1,0.22891963249496902
1,1,0.1114632242079375
1,0,-0.13232480597259436
1,1,0.25159361776280786
1,0,-0.04567644826863171
1,1,0.8077987966397054
1,0,-0.14084566532686163
1,0,-0.045840380241457104
1,1,0.10923058699809832
1,1,0.31170177389484555
1,1,0.21917240605438335
1,1,0.002807701061381035
1,1,0.07477749232808364
1,0,-0.04882209179942833
1,0,-0.4435291785310692
1,0,-0.5417463233242803
1,0,-0.25038574197710733
1,1,2.1818837437124
1,0,-0.3355156874242097
1,1,0.06001639517049079
1,0,-0.03317991012805881
1,1,0.02879467492689952
1,1,0.07920589902219635
1,1,1.1239117781222383
1,1,0.3289549302627611
1,1,0.07185897626055066
1,0,-0.062111287434734486
1,1,0.09641955214599499
1,0,-0.20917650817220296
1,0,-0.006858732398250272
1,0,-0.1313561830190568
1,0,-0.01629675835410338
1,1,0.21840659036262353
1,1,0.23336458733960583
1,1,0.05585946319287924
1,1,0.7792022189316078
1,0,-0.08196059692430147
1,0,-0.022672257759932313
1,1,0.21370069079561685
1,1,0.2204213687935835
1,1,0.16508712563511094
1,0,-0.1986067999057173
1,0,-0.02910030464111571
1,0,-0.10579600394828714
1,0,-0.175156927027978
1,1,0.22540407644810664
1,1,0.25482397410158697
1,1,1.1692289813638084
1,1,1.0321520890613152
1,1,0.381364879793642
1,0,-0.3422617579325255
1,0,-0.0732570711621682
1,1,1.0293487445423464
1,0,-0.09456551423288168
1,1,0.863712696061746
1,1,1.0930855077987671
1,1,0.05642804997710496
1,0,-0.02783637075295399
1,1,0.0643825040326724
1,1,0.019232636789600632
1,1,0.16086740195892194
1,1,0.09362623447788185
1,1,0.06760997444387709
1,1,0.11479867642605338
1,1,0.9960268376313948
1,1,1.5051840890291157
1,1,1.6759386855522784
1,0,-0.2660278061784708
1,1,0.10619405365629819
1,0,-0.23081926416896642
1,0,-0.12125572924491063
1,0,-0.283318621968864
1,1,0.09767468630090739
1,1,0.03015680815510202
1,1,0.0308398979283864
1,0,-0.091914741781145
1,1,0.033127792630517905
1,0,-0.36498547879968407
1,1,0.10385307848614009
1,1,0.03248781030571074
1,1,0.598568619932598
1,1,0.23102447500952292
1,1,0.026101360079637398
1,1,0.01971898957837004
1,1,0.0018757155929111091
1,1,0.14944406129479623
1,1,0.12295267981443589
1,1,0.007841750151655003
1,1,0.0858901391262383
1,0,-0.16909388430379713
1,1,0.6653132095967941
1,1,0.33195610371072803
1,0,-0.2234732812064022
1,1,2.2717064018210062
1,1,0.1419695652455241
1,1,0.035606977976764015
1,1,0.47775958688521913
1,1,1.2343770530813098
1,0,-0.07651826009067257
1,1,0.16661238783712293
1,1,0.009497395751291715
1,1,0.271530620919339
1,0,-0.015754378583416856
1,0,-0.17654454377698464
1,1,0.06449724424099215
1,0,-0.5191605200412707
1,1,0.03410331323049756
1,1,0.4659713083112126
1,1,0.06795317783493157
1,1,0.049055853737695276
1,0,-0.23420778697760242
1,1,0.062156141496602785
1,1,0.007055918316317633
1,0,-0.011642145782469998
1,0,-0.06230956964131923
1,1,0.03533445697821916
1,1,0.01825803322891703
1,0,-0.20410469408604123
1,1,0.016777390656414454
1,0,-0.4911448498233999
1,1,0.23081431018304147
1,1,0.9042335826491681
1,1,0.032362331663261246
1,1,0.018666735077974422
1,1,1.1280091698130832
1,1,0.18300036625711472
1,0,-0.09661421346552741
1,0,-0.452686413164222
1,1,0.07048107087527813
1,1,1.1290206217095302
1,0,-0.1770148905031294
1,0,-0.021058314421452604
1,1,1.1336844266245294
1,1,0.054489584731320734
1,1,0.03219819193249834
1,1,0.022777733935180566
1,0,-0.12217652443021257
1,1,0.02832447261040466
1,1,0.029919096643740678
1,1,0.07670594263840202
1,1,0.26710230994293593
1,1,0.1739211857096288
1,1,0.21582389117298198
1,0,-0.45647518757403294
1,1,0.262584736235675
1,1,0.00997774486614883
1,1,0.016332285464877694
1,0,-0.5142395296240518
1,0,-0.08440688994148848
1,0,-0.1970339979614521
1,1,0.0533400008153348
1,1,0.056430918337446845
1,0,-0.06441400473320248
1,1,0.45788559264323814
1,1,0.4879702878408202
1,0,-0.03962503045957691
1,1,0.10198607039876842
1,1,0.4282480061461983
1,0,-0.1919795775481569
1,0,-0.25216201747159245
1,1,0.7133731184336068
1,1,0.15034755221659227
1,1,1.8237021565198595
1,0,-0.09037781659798574
1,1,0.0015663559304141816
1,1,0.9468944360527396
1,0,-0.7636643540006225
1,1,0.028040388116027243
1,0,-0.24116683489101914
1,1,2.848836789186007
1,1,0.12090934259474537
1,1,0.5944687596869347
1,0,-0.025130587602850932
1,0,-0.12929733143782424
1,1,0.22255986699672256
1,1,0.041598195072379274
1,1,0.032241207688196716
1,0,-0.5666137195737284
1,0,-0.018726886700690573
1,1,0.010593505418568239
1,1,0.19014891568680523
1,1,1.8100093192395106
1,1,0.21880545425238637
1,1,0.09601972569384395
1,1,0.4767721686411852
1,0,-0.05982914722915404
1,1,0.4948875033216825
1,1,0.7168356829634679
1,1,0.09925167506707441
1,0,-0.1420346075120693
1,0,-0.017896575623168487
1,0,-0.27300201818933256
1,1,0.19070185664279923
1,0,-0.06640642423294979
1,1,0.013392332522144362
1,1,1.9691640790157472
1,1,0.22648038219521618
1,1,1.7160646360932956
1,0,-0.29649967950734113
1,1,0.06074435463577171
1,1,0.008982370282363594
1,0,-0.22633232727097857
1,1,0.6305996205344718
1,1,0.13490272195269778
1,1,0.010831445472130857
1,1,0.23152025595902756
1,1,0.0323133175456736
1,1,0.22080048229599872
1,0,-0.23929164173404258
1,1,0.045931936004961954
1,1,0.03523128870815628
1,1,0.7095855810706724
1,1,2.1790919358557197
1,1,0.12453832885460617
1,1,1.1653399049489734
1,1,1.360249841001037
1,0,-0.16970240317881927
1,0,-0.07827545549423016
1,1,0.21638560188929454
1,0,-0.23500913435956688
1,0,-0.021485620961688753
1,0,-0.12678667817529302
1,1,4.119384992146141
1,0,-0.2420910230003896
1,0,-0.5003878927698081
1,1,0.047907105545692
1,1,0.3985981730071285
1,1,4.333356461646221
1,1,3.2046843072054
1,1,0.016517529696019495
1,1,0.00045076268520308216
1,0,-0.25578955585087215
1,1,1.1085869353415967
1,1,0.03649183437953413
1,1,0.07737823378476791
1,0,-0.229030671754551
1,1,0.3938855040350355
1,1,0.023170252498300292
1,1,0.0904632577716932
1,0,-0.19155902065840305
1,0,-0.03822177897788516
1,0,-0.17415658034346213
1,1,1.2475586739923434
1,0,-0.057541096986165025
1,1,2.2539263124960396
1,1,0.0757561609397959
1,1,0.617280155928173
1,0,-0.02564021121759648
1,1,0.02298511330951275
1,0,-0.23556756523617628
1,1,3.630525615033277
1,1,0.10532024681635857
1,0,-0.016614248497013484
1,1,0.024307096705269288
1,0,-0.01441911395435641
1,1,0.7595091049927806
1,1,0.03284100721047026
1,1,0.4090272381200435
1,1,0.01881661193237577
1,1,1.7697023321581693
1,1,0.3068341614076834
1,0,-0.2183270690637854
1,1,0.07186118149136014
1,1,0.28003903572230093
1,0,-0.04667367456177367
1,1,0.7384645362196607
1,0,-0.018213578265897798
1,1,0.05935317157528411
1,0,-0.059963472767944476
1,0,-0.05611185499894211
1,1,0.038412904340115184
1,1,3.724098525917075
1,0,-0.05333670584301782
1,1,0.10177909195604118
1,1,0.0022029143837954956
1,0,-0.015545219803294319
1,0,-0.5157760825347283
1,0,-0.29442311864379966
1,1,0.613882264865028
1,0,-0.11073205665456826
1,0,-0.06435348868360953
1,0,-0.32049962910803864
1,1,0.7380647194675374
1,0,-0.11414834405502683
1,1,0.03664747873193286
1,0,-0.28961127404784676
1,1,2.1001566341075844
1,1,0.19886596140003823
1,0,-0.092300122453681
1,0,-0.3119654130011862
1,0,-0.00025088311721990775
1,0,-0.008578242435014205
1,1,0.29409168493274684
1,0,-0.0056075894481201205
1,1,0.2503061607894598
1,0,-0.1693542367216061
1,0,-0.009997873745442254
1,1,0.21800683233975224
1,1,0.02168301025133293
1,0,-0.4677617443525889
1,1,0.6393318638136684
1,1,0.05117928774813399
1,0,-0.5688930471924223
1,1,0.911431984999999
1,1,0.1798377182711571
1,0,-0.04683060518817872
1,1,0.4875964763467554
1,0,-0.5115492491634792
1,1,0.02482973671031713
1,0,-0.04489432366304702
1,1,0.5886665835903012
1,1,0.8551984344053587
1,1,0.031167450209400205
1,1,0.03226302699330405
1,1,0.3777006855615599
1,1,0.929592504923672
1,1,0.15034991721324684
1,1,0.1627291091614255
1,0,-0.012266363249442969
1,0,-0.026501865909571057
1,0,-0.426460555734567
1,1,0.2986777869877809
1,0,-0.2655246006928746
1,0,-0.18688579210515635
1,1,0.142025775082993
1,0,-0.23804052408789628
1,0,-0.04660733541108571
1,0,-0.1689727414302578
1,1,0.5678694523015919
1,0,-0.33503500008027776
1,1,1.1627912330480843
1,0,-0.0643478255118575
1,0,-0.28790414241416074
1,1,0.8191938033509493
1,0,-0.2956068010881591
1,1,0.032709319425918176
1,0,-0.0659220539252343
1,1,0.03620680699848772
1,0,-0.08403789656343949
1,0,-0.5287776628111256
1,1,0.11388593186733884
1,0,-0.1834160273778057
1,0,-0.06172064486035107
1,0,-0.2956096491191568
1,1,0.25071567121733207
1,0,-0.2861464523777715
1,1,0.05890987549472865
1,1,1.8431550023318755
1,1,2.3583604521354125
1,1,0.116620304721573
1,1,0.11315748556542518
1,0,-0.010227523316142267
1,1,0.23391268152630687
1,1,2.7048339149658025
1,1,0.021872104020842525
1,0,-0.2431978035502681
1,1,0.09953529075490944
1,0,-0.0546919337431572
1,1,0.030288436611088737
1,0,-0.3277618818397203
1,1,0.03846190968414284
1,1,0.027342725371468674
1,1,0.35105545779633995
1,1,1.0370843525716629
1,0,-0.046229998638638914
1,0,-0.08347918846337041
1,1,0.8883326387991264
1,1,0.09686153269965109
1,0,-0.304877753575605
1,0,-0.13034581733368866
1,1,0.07005685147908722
1,1,0.1627264309521627
1,1,1.2505497746984884
1,1,1.5655328651963385
1,1,0.9417855858872273
1,0,-0.18444783325406577
1,1,0.056943498644488666
1,1,0.12107927581888936
1,0,-0.007765250395330131
1,0,-0.05954690450607092
1,1,0.06748097526593086
1,0,-0.1973638547311414
1,0,-0.23686854738365895
1,1,0.15901836410057715
1,1,1.8743534304247078
1,0,-0.019307156247240345
1,0,-0.552162189122931
1,1,1.619202233273289
1,1,0.47162467409124187
1,0,-0.05558609929312942
1,0,-0.068586442705449
1,1,1.3492484071886213
1,0,-0.34416091597333587
1,1,0.2759788235193905
1,1,1.9168682362702876
1,1,1.0724371597408235
1,1,0.2399400573753719
1,1,0.08822605038554193
1,1,0.4768679138210301
1,0,-0.2604714468716637
1,1,0.19158194675716475
1,1,0.5560572286765032
1,1,2.1953455339239203
1,1,1.8074113190576346
1,1,0.184238684374583
1,1,1.7667272277458823
1,1,0.44040300704616986
1,1,0.05281715726447078
1,0,-0.06113143809832479
1,1,0.15201277268891708
1,0,-0.3491997195578075
1,1,0.22687047133676294
1,0,-0.033628377001955395
1,0,-0.02220106302121652
1,1,0.12192169876506295
1,0,-0.04398669933387711
1,0,-0.12251939620610584
1,1,0.42809236679539964
1,0,-0.0037968348968660526
1,0,-0.24956327911598536
1,0,-0.18981067787683925
1,0,-0.10298342208204789
1,1,0.48114362206337236
1,0,-0.08223696968169317
1,0,-0.062124107490601876
1,0,-0.14126765793255983
1,0,-0.18513720046641935
1,1,1.7324546546173254
1,1,0.3918717821482801
1,1,0.3364396737783646
1,1,0.061793455683192666
1,0,-0.07603984355386387
1,1,0.04483687541442044
1,0,-0.23065479299396563
1,1,2.2810584506067744
1,1,0.32831957431617176
1,0,-0.028796522539515118
1,0,-0.09198907930320802
1,0,-0.11463372970665478
1,0,-0.03503658271237463
1,1,0.48598059088044054
1,1,0.31008805497627534
1,0,-0.06256195618280563
1,1,0.5307960795717553
1,0,-0.16614342188802317
1,0,-0.2982041452593683
1,1,0.04283347280397701
1,0,-0.35051494462496413
1,0,-0.015464624542451039
1,1,0.0019178605814114125
1,1,1.6162089259174617
1,0,-0.0703952578106502
1,1,0.026157597393369064
1,0,-0.029046896914821208
1,0,-0.15011176739853946
1,1,0.03175619107958577
1,1,0.23045613600137574
1,1,0.2930404863202931
1,0,-0.2261660599958989
1,1,0.10360303477603383
1,1,1.0455674486519946
1,0,-0.3867590745626742
1,1,3.2189858829088425
1,1,0.453395784634817
1,1,0.0860517054861328
1,1,0.16444987647795292
1,1,0.2719674589374089
1,1,0.1622606138470817
1,0,-0.15283574435903544
1,0,-0.08128982328041168
1,0,-0.10317010173356911
1,1,0.06022574711951334
1,1,0.03317264796067135
1,1,0.11657474231405182
1,1,0.43353821835119455
1,0,-0.09193041654179054
1,0,-0.10283799563790541
1,1,0.16198500231127108
1,1,1.542998768023876
1,1,0.22323063074677887
1,1,0.21657125327032165
1,0,-0.5568486231392874
1,0,-0.35834062514294407
1,1,0.6263542727760648
1,1,0.7894520061904402
1,1,1.2912099086625157
1,0,-0.06386062258811256
1,0,-0.0062029105417417685
1,0,-0.1765992386357515
1,1,0.024909447191018508
1,0,-0.10883646461542801
1,1,0.3062913015890546
1,0,-0.014891545908210485
1,1,0.14560015386337435
1,1,2.7135349505846267
1,0,-0.01954589100008393
1,1,0.016056073389675463
1,1,1.1603039025062278
1,1,0.02411124448397256
1,1,0.041403045544258776
1,1,0.6244644626094746
1,0,-0.004555897877055209
1,0,-0.4969706125993465
1,1,0.5898700536653168
1,1,1.333635542210113
1,1,0.020557520808029556
1,1,1.940361698035914
1,1,0.16114144483611972
1,0,-0.17328226232098073
1,1,0.04548949533953245
1,1,0.057249724202056596
1,0,-0.17191264562727415
1,1,0.02862205172030169
1,1,0.044717994627412216
1,0,-0.0704600438479007
1,0,-0.3905226297080384
1,0,-0.33798872446894873
1,1,0.0674755531167287
1,0,-0.4354234783995543
1,0,-0.31460186827456016
1,1,3.321631964991202
1,0,-0.008271273173932447
1,1,0.28677664497901434
1,1,0.43006020842117054
1,0,-0.3030205889256652
1,1,1.0666296138476472
1,0,-0.016265860484674488
1,1,0.7551901370332158
1,1,0.22344085534658994
1,1,0.9594827190058055
1,1,0.3224150516789015
1,1,0.24995005270794599
1,1,0.23398048729110224
1,1,0.0035149763111510246
1,0,-0.19922849156977493
1,0,-0.17450343546506555
1,1,0.07188565405899777
1,1,0.0740097677713033
1,0,-0.06789973945408738
1,1,0.027874738037527297
1,0,-0.07071958972152012
1,1,1.7975165984217443
1,0,-0.2666092725309339
1,0,-0.01209119192435848
1,1,0.02151040575969937
1,1,1.672443361236931
1,0,-0.020495650062123866
1,0,-0.5799861453302804
1,0,-0.021415032403055784
1,1,0.7371878156523761
1,1,0.14358279367162693
1,0,-0.13908893372098388
1,1,0.0655619149301209
1,1,0.7694289304717231
1,1,0.2581652525894407
1,1,0.8218195703262421
1,0,-0.01393031686645188
1,1,1.8667582368538447
1,1,0.5110015850264561
1,1,2.073798084554641
1,1,0.01907796740255907
1,1,0.19335409581425353
1,1,1.2381547737279932
1,1,0.48787154645216924
1,0,-0.4351345947659643
1,0,-0.010019195532257386
1,1,0.2426840742025144
1,1,0.12954216473239985
1,1,0.047498145313560725
1,0,-0.04317396646561758
1,1,0.03846060718081298
1,1,0.0666757614788542
1,0,-0.02583004416560024
1,1,1.2011364121743269
1,0,-0.0901537189421669
1,1,0.23247829275661605
1,1,0.4043503930159067
1,0,-0.12140846793518266
1,1,0.5878400801338285
1,0,-0.06889859317415856
1,1,0.28320133682401516
1,1,0.022874528594506005
1,0,-0.3403393597611458
1,0,-0.007521695532454076
1,1,0.1033764706158033
1,1,0.0423481756791412
1,1,0.1585014339022581
1,0,-0.0943003843160532
1,1,0.2879098360045027
1,1,1.427482616990948
1,0,-0.02046161030522331
1,1,0.19864463965454301
1,1,0.3548231683035121
1,1,0.011861380493543933
1,1,3.7659502924524713
1,1,1.2351122453405086
1,1,0.023037673734452396
1,0,-0.09259882862124749
1,1,0.011824858401707994
1,1,0.12168455175977608
1,1,0.07061144573960165
1,1,0.07539539316379468
1,1,0.22719642097667062
1,0,-0.21695429761470977
1,1,0.17128326670797586
1,0,-0.033815007495933094
1,1,1.72393193904246
1,0,-0.0684405140529299
1,0,-0.1811270263915819
1,1,1.6645175684118583
1,1,1.7610478544231274
1,0,-0.09109555900236715
1,0,-0.2990095357506941
1,0,-0.2975478734936272
1,1,0.06969383286185446
1,1,1.6360950073207232
1,1,0.6394938056793403
1,1,0.08707692756237254
1,1,0.665688901058719
1,1,2.336519348789795
1,1,0.28887826535397854
1,1,0.5410675923965701
1,0,-0.21511378503275885
1,1,1.3589275090259043
1,0,-0.14154827160289263
1,0,-0.019689759222437944
1,0,-0.02702715800139506
1,1,0.867638734978281
1,0,-0.024056089631753597
1,1,0.029181192917702714
1,1,0.0029326349804848495
1,1,1.4395237278327266
1,1,2.5443880755434694
1,0,-0.028443195883822478
1,1,0.6151116931628348
1,1,0.05334950880010317
1,0,-0.006699079738300362
1,0,-0.2517128892161862
1,0,-0.022536012691175195
1,0,-0.1828134637940507
1,0,-0.040363502695987846
1,1,0.294527505328973
1,1,0.06055032445361261
1,1,1.1384507289184023
1,0,-0.22046814780527804
1,1,0.10215635825328218
1,1,0.5623751440074837
1,1,0.19661018592497684
1,0,-0.2617263998531615
1,0,-0.04170686930608712
1,0,-0.05682813768685728
1,1,0.18337159454904942
1,0,-0.5105732690027903
1,1,0.33703090282616743
