y_true,y_pred,y_score
1,1,0.5058793470260069
1,0,0.4344553943198624
1,1,0.9999900760649234
1,0,0.36743831569415447
1,0,0.2400815446773186
1,1,0.5404678404206088
1,1,0.756217210417516
1,1,0.9999943517226829
1,1,0.999869327951529
1,1,0.5121711606543693
1,1,0.509321986826
1,0,0.3509503679318614
1,1,0.953778330852501
1,1,0.5169966393357789
1,1,0.5513019148715553
1,0,0.34861262971394136
1,1,0.6980952311248871
1,1,0.5230775686115623
1,1,0.5649880596453545
1,0,0.3913764144667341
1,0,0.4723095146124664
1,0,0.40918888149530847
1,1,0.9778901753981675
1,0,0.471725049312549
1,1,0.9984494558788473
1,1,0.5512018484903475
1,1,0.8609237761902209
1,0,0.4836678323474585
1,1,0.5220324956799095
1,0,0.3698163042925369
1,1,0.9999630790402609
1,1,0.5684143633670048
1,0,0.4974699453591777
1,1,0.5231022922228109
1,0,0.4992716479667103
1,1,0.8902960982840058
1,1,0.525969601054799
1,1,0.7721822963223285
1,1,0.518973174468373
1,1,0.9936586128508165
1,1,0.6566967245943751
1,0,0.37700579168546755
1,1,0.5502470711530492
1,1,0.648823672869174
1,0,0.48338053087478516
1,1,0.8865287892393503
1,1,0.5050390748638075
1,1,0.5349568973120677
1,0,0.46787398627280324
1,0,0.47566276741859886
1,1,0.5455215622754114
1,1,0.9999704948334134
1,0,0.47000238421915636
1,1,0.5717322083885398
1,1,0.513048290417016
1,0,0.4989265836460932
1,0,0.24162359807448525
1,0,0.3498527616881871
1,1,0.842229184232763
1,0,0.42351979927861344
1,0,0.46800809868861176
1,0,0.3299506358811034
1,1,0.8853816683899325
1,0,0.43077397532401623
1,1,0.532432163083736
1,0,0.3322891809056818
1,1,0.9959001785359495
1,1,0.6462206199491207
1,0,0.4585868870828589
1,0,0.31916023560179324
1,1,0.5455335559948156
1,1,0.5082516169309335
1,1,0.6742661288305968
1,1,0.5081959375673141
1,1,0.6981722907823937
1,0,0.4030618318650357
1,1,0.5025077329490524
1,1,0.5950262578639175
1,1,0.5246328814764676
1,0,0.23587888025404588
1,1,0.8565751544876374
1,1,0.539055546555021
1,0,0.20590530363993825
1,1,0.9324416209504174
1,1,0.615152411526304
1,0,0.4755895978430986
1,1,0.7770477393749394
1,0,0.23231691249822609
1,1,0.5240250757396258
1,0,0.4833787054428356
1,1,0.8375799419745067
1,1,0.9158818275214278
1,1,0.5294286239323608
1,1,0.5272498215757236
1,1,0.771707103956638
1,1,0.9295998351788961
1,1,0.627135192164701
1,1,0.630361907359548
1,1,0.5008424696057356
1,0,0.4933203880858395
1,0,0.2820304325076152
1,1,0.7138718901243375
1,0,0.3116614552670656
1,0,0.37883255052342185
1,1,0.6000631149011402
1,0,0.37485788765394307
1,0,0.48164069049495617
1,0,0.3904851029250454
1,1,0.8288015069794956
1,0,0.3302122088938298
1,1,0.9714283257027021
1,0,0.4680465315983644
1,0,0.3562687733403235
1,1,0.9057439414382591
1,0,0.3397934622255411
1,1,0.5241372490582608
1,0,0.4680658124269062
1,1,0.5329719537724195
1,0,0.44918996656831817
1,0,0.23053293079763404
1,1,0.5756885775579221
1,0,0.3837131706720279
1,0,0.46602886041565816
1,0,0.35116212321687457
1,1,0.6695595894802431
1,0,0.35772784694659193
1,1,0.5467898706746854
1,1,0.9921912025619403
1,1,0.998791902836863
1,1,0.5773251461239804
1,1,0.5762867679285862
1,1,0.5128692968908652
1,1,0.6215703312416866
1,1,0.9995279372651537
1,1,0.5326823101540756
1,0,0.34061864199645175
1,1,0.5730400594579761
1,0,0.4721724612030355
1,1,0.5187306741269715
1,0,0.31304067448423367
1,1,0.5425571319294139
1,1,0.5126141679617096
1,1,0.7213580805447765
1,1,0.9455533016094222
1,0,0.48238647521641237
1,0,0.46622249102194296
1,1,0.9233495353493183
1,1,0.5704775244826696
1,0,0.3349428304537051
1,0,0.4425367153536533
1,1,0.5462823745514604
1,1,0.6265675430944924
1,1,0.9761476416770961
1,1,0.9893275437379625
1,1,0.9445718962162598
1,0,0.3918393329320444
1,1,0.5456676549163054
1,1,0.5798753130595403
1,1,0.5116908554776661
1,0,0.4879708795521219
1,1,0.5485548335441711
1,0,0.4041783274917813
1,0,0.37852201608633484
1,1,0.6232539171801562
1,1,0.9952447243934345
1,1,0.5075512882700619
1,0,0.21696640843069406
1,1,0.9908391837143636
1,1,0.7912416015720983
1,0,0.4867775450915636
1,0,0.46801753959243203
1,1,0.9800255781344202
1,0,0.31100142093837996
1,1,0.6299542590568269
1,1,0.9959835832657645
1,1,0.949085292443917
1,1,0.6641056736021811
1,1,0.5858052590119585
1,1,0.7702597460526333
1,0,0.33705153848751107
1,1,0.6636578974910656
1,1,0.8386762089985825
1,1,0.9982395250364746
1,1,0.9941340065839734
1,1,0.6226435874942836
1,1,0.993750640983422
1,1,0.766383035279104
1,1,0.5398579975003727
1,0,0.4700292791233133
1,1,0.6015428150828429
1,0,0.29687111881653944
1,1,0.6599503940307113
1,0,0.4965424877461331
1,0,0.49006232933420496
1,1,0.6024191875592637
1,0,0.48502816782640146
1,0,0.4445961048628596
1,1,0.780860310212923
1,1,0.5189335955369737
1,0,0.37435781220320535
1,0,0.4028296923506357
1,0,0.4551397903739505
1,1,0.8001575283820935
1,0,0.44871353713906054
1,0,0.4748248918484121
1,0,0.45870227235628164
1,0,0.3933935665730362
1,1,0.9931053072906878
1,1,0.6970522813699062
1,1,0.7009290663184872
1,1,0.5488326783241033
1,0,0.45318187226324036
1,1,0.5378637765824669
1,0,0.35290118238880186
1,1,0.998489645766338
1,1,0.7311705178873023
1,1,0.5025708688134356
1,0,0.46466536241336565
1,0,0.4290822730728918
1,0,0.4769949608206163
1,1,0.7715864883057673
1,1,0.7152356222947939
1,0,0.47161358373551787
1,1,0.8170687765166657
1,0,0.4135833727496555
1,0,0.3134165782405966
1,1,0.5367709308250337
1,0,0.3142284830095421
1,0,0.4994844554842159
1,1,0.5126003422570606
1,1,0.9907702023287913
1,0,0.4734508452350247
1,1,0.5116652320696761
1,1,0.5017386152858427
1,0,0.4216929668868531
1,1,0.539126218974117
1,1,0.6278122600155217
1,1,0.6979607863566183
1,0,0.3699315500544876
1,1,0.5999378961076537
1,1,0.9569420769120127
1,0,0.28930378960082553
1,1,0.9998742944152288
1,1,0.7915039117101564
1,1,0.5595803606291487
1,1,0.5998538660754106
1,1,0.674323775895
1,1,0.6043963651234469
1,0,0.42251063091072394
1,0,0.4681202508444375
1,0,0.4484973056814377
1,1,0.5386202901847824
1,1,0.5344458085701428
1,1,0.57538965663312
1,1,0.7833161192830567
1,0,0.4573525916818954
1,0,0.43857618572043006
1,1,0.6048678059999115
1,1,0.9887781402037377
1,1,0.6788032659716767
1,1,0.641961638882925
1,0,0.2149555825770479
1,0,0.30837458468966444
1,1,0.8735909090694269
1,1,0.901750997601818
1,1,0.9785666900524038
1,0,0.4619755921554408
1,1,0.5101789310867928
1,0,0.40882411732586826
1,1,0.5245564428919273
1,0,0.4323228310163695
1,1,0.6901512478967512
1,0,0.49126086664252444
1,1,0.59359347448275
1,1,0.9995315256489669
1,1,0.5030250389734053
1,1,0.5189151853296089
1,1,0.9703940422814671
1,1,0.5216287412284545
1,1,0.528178487724014
1,1,0.8266154777720077
1,1,0.5157109418735917
1,0,0.25143054635286727
1,1,0.8401159033783072
1,1,0.9721316156018495
1,1,0.5372140287375416
1,1,0.9959513107137429
1,1,0.6050412335258706
1,0,0.40966767458443437
1,1,0.531453948427272
1,1,0.5456410448050512
1,0,0.38577421222580344
1,1,0.5286190456082268
1,1,0.5545304276188063
1,0,0.46681819145356723
1,0,0.28741462701848414
1,0,0.31413547020811894
1,1,0.5484737774012096
1,0,0.27138499188388937
1,0,0.3039594708915358
1,1,0.9999080035134941
1,1,0.5039569085050652
1,1,0.6468097649760434
1,1,0.7562376608519797
1,0,0.31927016441476885
1,1,0.9551096864875247
1,0,0.4977213190987194
1,1,0.8908444297487915
1,1,0.6466560774157653
1,1,0.9310390695272722
1,1,0.7306684710249833
1,1,0.6365060605613596
1,1,0.6538590210886719
1,1,0.5093834668340548
1,0,0.36780531160602337
1,0,0.3907433507150713
1,1,0.5488325955850399
1,1,0.5492620346309569
1,0,0.47781957667734015
1,1,0.5274950766410861
1,0,0.4503040890589063
1,1,0.9939540860908719
1,0,0.33667468723585103
1,1,0.5025150310544246
1,1,0.5207860643274214
1,1,0.9923246634038141
1,1,0.5373306340416897
1,0,0.20155243882926963
1,0,0.49370236951438057
1,1,0.8850697233018924
1,1,0.5879374856598502
1,0,0.4352407274544534
1,1,0.5471718546403782
1,1,0.8903599784931046
1,1,0.6603643103318876
1,1,0.9087570843748733
1,1,0.5010300486765927
1,1,0.9951419490885811
1,1,0.7885072007753835
1,1,0.9975266952683797
1,1,0.5225390618439097
1,1,0.605313777018273
1,1,0.9696600588607727
1,1,0.8199559657471436
1,0,0.27452160597839453
1,1,0.5151954934712099
1,1,0.680904551689943
1,1,0.5802351432962023
1,1,0.5370300116112351
1,0,0.4816538988082832
1,1,0.5336770046952202
1,1,0.5741963890628681
1,0,0.49401906401586426
1,1,0.9725583576765715
1,0,0.4586238133909912
1,1,0.6659914433518213
1,1,0.7673074147888643
1,0,0.4240501408751274
1,1,0.8302651546047298
1,0,0.4920295951760819
1,1,0.722943658636776
1,1,0.5253175920876915
1,0,0.31604983797793346
1,0,0.49913042539627234
1,1,0.5885155502872684
1,1,0.5208362525792473
1,1,0.6277024179156845
1,0,0.4520709508809195
1,1,0.6805942832120004
1,1,0.9858681133290665
1,0,0.4955155042459703
1,1,0.6092444727422108
1,1,0.7465326431076973
1,1,0.5156443702951898
1,1,0.9999715355896838
1,1,0.9761354998610514
1,0,0.4834585338600199
1,0,0.4377782724512463
1,1,0.5185046273401541
1,1,0.5833207358765898
1,1,0.5497418785740131
1,1,0.5887826974686136
1,1,0.6469850833619514
1,0,0.3688606415573422
1,1,0.6159821932242313
1,0,0.4981711297199024
1,1,0.9929561168683061
1,0,0.47016907042226364
1,0,0.4072894078247156
1,1,0.9910806941850501
1,1,0.9938694964074484
1,0,0.46122797624509604
1,0,0.3326078752635413
1,0,0.33724110500026494
1,1,0.5497995312623248
1,1,0.9913579963800595
1,1,0.8718104485908578
1,1,0.5642528820652637
1,1,0.8655474522586647
1,1,0.9987091311671836
1,1,0.6891094365930627
1,1,0.7977079326232166
1,0,0.3788418073679098
1,1,0.9824600629223856
1,0,0.44230166533570814
1,0,0.49992912106226534
1,0,0.49103328450688505
1,1,0.9127611942538985
1,1,0.5210983022929542
1,1,0.5553052212196824
1,1,0.5134278613281302
1,1,0.9857579196958053
1,1,0.9992130132187922
1,1,0.5008376365393344
1,1,0.8459294064950311
1,1,0.5435856250621154
1,1,0.5056582796504991
1,0,0.36283976751377023
1,0,0.49936441475862536
1,0,0.39131049991129885
1,0,0.4904736247978163
1,1,0.7237692853684264
1,1,0.5479948793367544
1,1,0.9594428778450028
1,0,0.3669704934583367
1,1,0.5665500657762665
1,1,0.8045199907535101
1,1,0.6214517398228494
1,0,0.3530757846349519
1,0,0.4912718803581862
1,0,0.4719720489178005
1,1,0.6144352613601567
1,0,0.23634012248018343
1,1,0.7148558486400098
