y_true,y_pred,y_score
1,1,0.959789281129498
1,1,0.9806453716859371
1,1,0.9931205439252531
1,1,0.9397459449715481
1,1,0.950926864106314
1,1,0.7221988701977692
1,1,0.7527343145688544
1,1,0.6599542325090126
1,1,0.9710020378040999
1,1,0.9504686089290021
1,1,0.9628198865918245
1,1,0.6465895990241366
1,1,0.7250532506968643
1,1,0.9325467319728453
1,1,0.8489103772262735
1,1,0.9919275537704735
1,1,0.9403144035316074
1,1,0.9914324220561477
1,1,0.9927747675774988
1,1,0.9265042953269722
1,1,0.8069044412536519
1,1,0.9776581516166489
1,1,0.9695892836675442
1,1,0.9179005984780568
1,1,0.9550413910665223
1,1,0.6129161518233399
1,1,0.7383595015304568
1,1,0.9940318092796642
1,1,0.9851921423168717
1,1,0.9297511229320936
1,1,0.9315814918566059
1,1,0.9537140837078789
1,1,0.9864888427380333
1,1,0.8164535993241148
1,1,0.9530744429092809
1,1,0.9130990764235213
1,1,0.9621603234082983
1,1,0.9854824344002219
1,0,0.351309454908591
1,1,0.5626436915866279
1,1,0.9604685683522571
1,1,0.9889801720470589
1,1,0.9066935632686591
1,1,0.9924920796254019
1,1,0.8832358277499388
1,1,0.9737234582120747
1,1,0.7789928222967082
1,1,0.9940318092796642
1,1,0.9377118814679745
1,1,0.934719643582068
1,1,0.9614795986135861
1,1,0.8156232526635183
1,1,0.9452784966618689
1,1,0.9335819409358074
1,1,0.887050674108739
1,1,0.9935833785669486
1,1,0.9931998795158422
1,1,0.9588659801152742
1,1,0.8882383808374168
1,1,0.5108441165153416
1,1,0.957159481205085
1,1,0.9735987021744159
1,1,0.973428826038775
1,1,0.9762794594789582
1,1,0.9924176579365864
1,1,0.9639847856145174
1,1,0.8268808463735557
1,0,0.48597000938619167
1,1,0.9923508874581161
1,1,0.993530433273579
1,1,0.9765073476558578
1,1,0.7878424272486906
1,1,0.9550273249766369
1,1,0.818067726304686
1,1,0.9553534977815574
1,1,0.9875928937699906
1,1,0.9356933497590921
1,1,0.9761537050162236
1,1,0.975138496244179
1,1,0.9744928511301566
1,1,0.9638880703061612
1,1,0.5300253883575574
1,1,0.9006463905497045
1,1,0.8541970506894824
1,1,0.9611593334938594
1,1,0.9563503730902564
1,1,0.9806543190305335
1,0,0.2829784718551594
1,1,0.9202879195107895
1,1,0.625655752278031
1,1,0.9853150037556088
1,1,0.9239557320865721
1,1,0.5373616179051315
1,1,0.811387981986659
1,1,0.9916305995435153
1,1,0.9454486524312626
1,1,0.9338849221142533
1,1,0.8982784042005973
1,1,0.7278221055960472
1,1,0.8307473088536441
1,1,0.9882752985144444
1,1,0.5485182318446763
1,1,0.9883508212833891
1,1,0.9222354756023945
1,1,0.9270591785525406
1,1,0.9947883406152566
1,1,0.9227851782188256
1,1,0.9645027853166099
1,1,0.8643263226935467
1,1,0.5686161321576473
1,1,0.9114644544297158
1,1,0.9927533332740128
1,1,0.9273540324437728
1,1,0.9435540156262765
1,1,0.7006588010417742
1,1,0.9561693929173946
1,1,0.5192407285914166
1,1,0.8632143893024954
1,1,0.7163527591174078
1,1,0.9897408038542045
1,1,0.969017873167065
1,1,0.9056857080736651
1,1,0.8653401466564548
1,1,0.9753122742067091
1,1,0.594955605503692
1,1,0.9497362534376351
1,0,0.32505835349935586
1,1,0.6676973378067173
1,1,0.9118374045571634
1,1,0.7200980231220241
1,1,0.7068316613932123
1,1,0.8901660481440675
1,1,0.970739279085558
1,1,0.9757633231898204
1,1,0.89372096437255
1,1,0.9076908786716044
1,1,0.744893748345105
1,1,0.9426843267478017
1,1,0.9625258140097853
1,1,0.9704898127925142
1,1,0.9631239233218651
1,1,0.9220380432634586
1,1,0.8843867089407756
1,1,0.9301720577966318
1,1,0.991074217529188
1,1,0.7879678239909589
1,1,0.9007741070847652
1,1,0.9850551830827493
1,1,0.6908751136155646
1,1,0.9873117955511787
1,1,0.9557213255087369
1,1,0.8958845641223462
1,1,0.8997101321877866
1,1,0.735455435322747
1,1,0.9479131994950274
1,1,0.9019689499869681
1,1,0.8153520326465249
1,1,0.9526815925295486
1,1,0.9807401298018774
1,1,0.9495651360506553
1,1,0.7167535636555258
1,1,0.9758758954379781
1,1,0.9493215530501758
1,1,0.9777115094557428
1,1,0.9790243676758594
1,1,0.7186699830522336
1,1,0.9091158937164046
1,1,0.9819766695316868
1,1,0.8745173204749475
1,1,0.9833696907114141
1,1,0.7823189525685599
1,0,0.45423983365543935
1,1,0.9651316375498687
1,1,0.9859555387135619
1,1,0.9042701686205795
1,1,0.6119064406414626
1,1,0.9553782471371396
1,1,0.9631670483856692
1,1,0.9430645298595134
1,1,0.9021918123318474
1,1,0.987912128559038
1,1,0.6843954352845807
1,1,0.9801726466414955
1,1,0.9783248492899537
1,1,0.9285134976004145
1,1,0.9630478201085956
1,1,0.9890307820353702
1,1,0.9645280204528206
1,1,0.8690911773356147
1,1,0.9624356362342447
1,1,0.7361857868718852
1,1,0.9886360027392623
1,1,0.9706514454048052
1,1,0.9808116752003885
1,1,0.9149560634458973
1,1,0.9424839569402323
1,1,0.9587609139557591
1,1,0.9864286879047076
1,1,0.9942765521211591
1,1,0.8316389620954648
1,1,0.9148690868648595
1,1,0.9621603234082983
1,1,0.9521897759852632
1,1,0.9814424561516885
1,1,0.934254607443824
1,1,0.9845691077759604
1,1,0.9435720325441281
1,1,0.9934887459881228
1,1,0.920058191105246
1,1,0.7920016942999344
1,1,0.9858996845692399
1,1,0.8612134095247828
1,1,0.9730744055376614
1,1,0.9639847856145174
1,1,0.8655526674591146
1,1,0.7624483150140472
1,1,0.9569768852466737
1,1,0.9712322761538783
1,1,0.9850783696837925
1,1,0.985510133596064
1,1,0.9181114368921829
1,0,0.4451653410541108
1,1,0.7578658951827134
1,1,0.8875225351394499
1,1,0.9289467348503829
1,1,0.7066917249884471
1,1,0.9330237558216045
1,1,0.8853342716164289
1,1,0.9613649108481003
1,1,0.9543857904094444
1,1,0.9940318092796642
1,1,0.9530012155054195
1,1,0.9519885346464971
1,1,0.8680150483878474
1,1,0.8329600835918822
1,1,0.9918364068482375
1,1,0.9588659801152742
1,1,0.9633515829192096
1,1,0.7808698177771503
1,1,0.9804840160818442
